rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.39,689937,Reşadiye (Tokat),40.38389,37.37056,12.56,ML,1.6,Türkiye,Tokat,Reşadiye,Altıparmak,2025-11-02T22:20:35,False,
0.53,688597,Sındırgı (Balıkesir),39.20056,28.25111,4.88,ML,1.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T05:39:31,False,
0.69,691288,Gölova (Sivas),40.02056,38.64083,7,ML,2.7,Türkiye,Sivas,Gölova,Günalan,2025-11-07T08:57:35,False,
0.34,692603,Sındırgı (Balıkesir),39.20611,28.15917,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T14:55:44,False,
0.45,694005,Sındırgı (Balıkesir),39.25667,28.10722,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-15T19:33:04,False,
0.31,694006,Sındırgı (Balıkesir),39.20833,28.17611,4.55,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T19:43:28,False,
0.58,694007,Sındırgı (Balıkesir),39.24111,28.18861,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-15T19:49:36,False,
0.59,687233,Sındırgı (Balıkesir),39.20917,28.15389,6.16,ML,2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-26T10:07:29,False,
0.47,687234,Marmara Denizi - [04.47 km] Şarköy (Tekirdağ),40.76167,27.38667,7.29,ML,2.3,Türkiye,Tekirdağ,Şarköy,,2025-10-26T10:18:33,False,
0.53,687235,Simav (Kütahya),39.24972,28.92111,7,ML,1.6,Türkiye,Kütahya,Simav,Yeniler,2025-10-26T10:00:44,False,
0.32,688605,Sındırgı (Balıkesir),39.35861,28.01833,10.76,ML,2.4,Türkiye,Balıkesir,Sındırgı,Eşmedere,2025-10-30T05:58:29,False,
0.47,688606,Sındırgı (Balıkesir),39.12111,28.1225,7.45,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kocakağan,2025-10-30T06:01:13,False,
0.43,689938,Sındırgı (Balıkesir),39.19,28.15639,8.82,ML,1.6,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-02T23:03:30,False,
0.5,691289,Sulusaray (Tokat),40.06194,35.97,7.03,ML,2,Türkiye,Tokat,Sulusaray,Tekkeyeni,2025-11-07T08:51:52,False,
0.2,691290,Sındırgı (Balıkesir),39.20722,28.23472,7.87,ML,1.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-07T08:46:56,False,
0.33,691291,Gördes (Manisa),38.88944,28.3425,7,ML,1.8,Türkiye,Manisa,Gördes,Kaşıkçı,2025-11-07T08:47:39,False,
0.18,691292,Sındırgı (Balıkesir),39.21278,28.15583,6.72,ML,1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-07T08:49:41,False,
0.36,691293,Sındırgı (Balıkesir),39.27694,28.08778,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Küçükbükü,2025-11-07T08:55:40,False,
0.28,691294,Sındırgı (Balıkesir),39.1925,28.16611,11.19,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T08:58:02,False,
0.27,691295,Sındırgı (Balıkesir),39.19028,28.28778,4.02,ML,1.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-07T08:59:05,True,2025-11-07T09:18:49.948396
0.37,692604,Çelikhan (Adıyaman),38.12306,38.33444,6.56,ML,1.7,Türkiye,Adıyaman,Çelikhan,Aşağıköy,2025-11-11T14:58:11,False,
0.62,688598,Sındırgı (Balıkesir),39.21972,28.12083,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-30T05:41:56,False,
0.29,692605,Aşkale (Erzurum),40.0925,40.75139,7,ML,1.1,Türkiye,Erzurum,Aşkale,Aşağıcanören,2025-11-11T14:48:00,False,
0.36,694008,Simav (Kütahya),39.24222,28.98028,7.94,ML,1.3,Türkiye,Kütahya,Simav,Yemişli,2025-11-15T20:08:32,False,
0.69,694009,Simav (Kütahya),39.24083,28.98333,13.14,ML,1.2,Türkiye,Kütahya,Simav,Yemişli,2025-11-15T20:11:25,False,
0.51,687236,Sındırgı (Balıkesir),39.20472,28.10639,4.78,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-26T10:30:09,False,
0.34,688607,Sındırgı (Balıkesir),39.1875,28.28833,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-30T06:02:48,False,
0.47,688608,Sındırgı (Balıkesir),39.19194,28.29583,6.75,ML,2.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-30T06:09:42,False,
0.52,689939,Sındırgı (Balıkesir),39.16583,28.18389,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-02T23:04:56,False,
0.63,689940,Sındırgı (Balıkesir),39.16722,28.23444,5.59,ML,1.4,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-02T23:06:50,False,
0.08,691296,Sındırgı (Balıkesir),39.18972,28.26111,9.95,ML,1.1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-07T09:09:20,False,
0.19,691297,Sındırgı (Balıkesir),39.20306,28.12639,6.59,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-07T09:11:26,False,
0.29,691298,Sındırgı (Balıkesir),39.20556,28.16917,6.61,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T09:12:24,False,
0.22,691299,Sındırgı (Balıkesir),39.19944,28.155,9.86,ML,2.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T09:13:10,False,
0.5,689934,Sındırgı (Balıkesir),39.17417,28.32417,6.08,ML,1.6,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T22:54:47,False,
0.22,691300,Ulaş (Sivas),39.4475,37.32972,7.66,ML,2.3,Türkiye,Sivas,Ulaş,Şenyurt,2025-11-07T09:06:12,False,
0.44,692606,Sındırgı (Balıkesir),39.22556,28.18167,5.45,ML,1.4,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-11T15:21:02,False,
0.38,692607,Sındırgı (Balıkesir),39.22333,28.14472,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T15:16:18,False,
0.19,692608,Sındırgı (Balıkesir),39.21278,28.17417,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T15:06:56,False,
0.45,692609,Gördes (Manisa),38.9775,28.2175,7.06,ML,0.8,Türkiye,Manisa,Gördes,Kabakoz,2025-11-11T15:29:20,False,
0.69,694010,Shirak (Ermenistan) - [28.23 km] Akyaka (Kars),41.03556,43.93861,7.01,ML,1.7,Ermenistan,Kars,Akyaka,,2025-11-15T20:02:53,False,
0.46,694011,Sındırgı (Balıkesir),39.23528,28.16639,6.86,ML,1.8,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-15T20:17:24,False,
0.68,687237,Sındırgı (Balıkesir),39.19278,28.18833,4.33,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-26T11:15:52,False,
0.45,688609,Sındırgı (Balıkesir),39.35667,28.03139,10.83,ML,2.7,Türkiye,Balıkesir,Sındırgı,Eşmedere,2025-10-30T06:19:04,False,
0.33,688610,Sındırgı (Balıkesir),39.2175,28.17611,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T06:25:21,False,
0.95,688611,Akhisar (Manisa),39.13389,28.06611,6.97,ML,1.3,Türkiye,Manisa,Akhisar,İsaca,2025-10-30T06:27:19,False,
0.4,689941,Simav (Kütahya),39.21361,29.00417,8.3,ML,1.5,Türkiye,Kütahya,Simav,Yemişli,2025-11-02T23:06:11,False,
0.66,691301,Şehitkamil (Gaziantep),37.17556,37.09361,7,ML,1.3,Türkiye,Gaziantep,Şehitkamil,Yamaçoba,2025-11-07T09:03:54,False,
0.88,691302,Alacakaya (Elazığ),38.43333,39.83028,7,ML,1.1,Türkiye,Elazığ,Alacakaya,Gülaman,2025-11-07T09:04:01,False,
0.19,692610,Merkez (Elazığ),38.56,39.51694,7.03,ML,1.1,Türkiye,Elazığ,Merkez,Korucu,2025-11-11T15:15:18,False,
0.52,694012,Ege Denizi - [12.36 km] Ayvacık (Çanakkale),39.59028,25.99556,11.73,ML,2.4,Türkiye,Çanakkale,Ayvacık,,2025-11-15T20:21:25,False,
0.67,694013,Ege Denizi - [21.77 km] Ayvacık (Çanakkale),39.28889,26.00667,11.44,ML,1.6,Türkiye,Çanakkale,Ayvacık,,2025-11-15T20:26:11,False,
0.54,687238,Nurhak (Kahramanmaraş),38.00444,37.52333,7.01,ML,2.2,Türkiye,Kahramanmaraş,Nurhak,Tatlar,2025-10-26T11:07:04,False,
0.71,688612,Sındırgı (Balıkesir),39.17611,28.30944,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-30T06:29:26,False,
0.57,689942,Sındırgı (Balıkesir),39.15944,28.26778,9.95,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T23:22:17,False,
0.43,689943,Sındırgı (Balıkesir),39.16444,28.31,5.24,ML,1.4,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-02T23:22:57,False,
0.3,691303,Sındırgı (Balıkesir),39.21194,28.1225,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-07T09:19:34,False,
0.34,691281,Suşehri (Sivas),40.17056,38.09278,9.53,ML,1.1,Türkiye,Sivas,Suşehri,Avculu,2025-11-07T08:35:26,False,
0.11,692611,Sincik (Adıyaman),38.09472,38.5025,8.63,ML,1.4,Türkiye,Adıyaman,Sincik,Yarpuzlu,2025-11-11T15:44:46,False,
0.49,694014,Ege Denizi - [12.73 km] Ayvacık (Çanakkale),39.59028,25.99056,13.31,ML,1.7,Türkiye,Çanakkale,Ayvacık,,2025-11-15T20:18:56,False,
0.57,694015,Ege Denizi - [13.30 km] Ayvacık (Çanakkale),39.59306,25.985,7.91,ML,1.1,Türkiye,Çanakkale,Ayvacık,,2025-11-15T20:04:54,False,
0.4,687239,Hani (Diyarbakır),38.55083,40.3825,13.15,MW,4,Türkiye,Diyarbakır,Hani,Kaledibi,2025-10-26T11:49:34,False,
0.27,688613,Sındırgı (Balıkesir),39.17278,28.25278,7,ML,2.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-30T06:37:30,False,
0.34,688614,Sındırgı (Balıkesir),39.17389,28.14361,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-30T06:30:31,False,
0.44,689944,Marmara Denizi - [11.24 km] Çınarcık (Yalova),40.74139,29.03639,9,ML,1.7,Türkiye,Yalova,Çınarcık,,2025-11-02T23:15:41,False,
0.45,689945,Sındırgı (Balıkesir),39.15917,28.17861,8.55,ML,1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-02T23:19:01,False,
0.39,691304,Sındırgı (Balıkesir),39.15611,28.34,7,ML,1,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-07T09:25:33,False,
0.22,691305,Sındırgı (Balıkesir),39.17583,28.15194,8.85,ML,0.9,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-07T09:29:16,False,
0.48,691306,Battalgazi (Malatya),38.32472,38.34944,5.14,ML,0.8,Türkiye,Malatya,Battalgazi,Çamurlu,2025-11-07T09:26:25,False,
0.27,692612,Sındırgı (Balıkesir),39.20861,28.20361,9.63,ML,2.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T15:38:04,False,
0.53,692613,Sındırgı (Balıkesir),39.20722,28.16972,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T15:39:32,False,
0.43,694016,Sındırgı (Balıkesir),39.23972,28.11944,4.8,ML,2.4,Türkiye,Balıkesir,Sındırgı,Cüneyt,2025-11-15T20:40:46,False,
0.37,694017,Sındırgı (Balıkesir),39.22889,28.18889,7.02,ML,1.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-15T20:38:51,False,
0.3,687240,Sındırgı (Balıkesir),39.22361,28.16917,8.74,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-26T12:20:22,False,
0.41,687241,Ula (Muğla),37.1075,28.57778,7,ML,1.3,Türkiye,Muğla,Ula,Kıra,2025-10-26T12:28:29,False,
0.43,688615,Sındırgı (Balıkesir),39.17139,28.28583,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-30T06:31:19,False,
0.32,688616,Sındırgı (Balıkesir),39.18694,28.14306,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-30T06:33:19,False,
0.61,689946,Sındırgı (Balıkesir),39.23917,28.10556,6.99,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kozlu,2025-11-02T23:25:36,False,
0.3,691307,Sındırgı (Balıkesir),39.22278,28.17722,7.62,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T09:32:45,False,
0.13,691308,Sındırgı (Balıkesir),39.21389,28.16722,6.34,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T09:34:57,False,
0.45,692614,Sındırgı (Balıkesir),39.24389,28.18056,6.25,ML,2,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T15:42:20,False,
0.42,692615,Sındırgı (Balıkesir),39.165,28.22056,3.33,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T15:43:16,False,
0.3,692616,Sındırgı (Balıkesir),39.22,28.17222,7.28,ML,0.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T15:46:33,False,
0.19,691282,Sındırgı (Balıkesir),39.20917,28.16333,6.74,ML,0.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T08:31:26,False,
0.21,691283,Sındırgı (Balıkesir),39.22667,28.15833,5.09,ML,1,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-07T08:34:49,False,
0.59,694018,Dinar (Afyonkarahisar),38.31083,30.48667,7.51,ML,1.7,Türkiye,Afyonkarahisar,Dinar,Bahçelievler,2025-11-15T20:34:00,False,
0.22,691284,Sındırgı (Balıkesir),39.20444,28.35528,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Osmanlar,2025-11-07T08:37:51,False,
0.44,691285,Gördes (Manisa),38.90528,28.32833,6.99,ML,2,Türkiye,Manisa,Gördes,Kaşıkçı,2025-11-07T08:40:15,False,
0.35,687242,Sivrice (Elazığ),38.38833,39.04667,7,ML,1.2,Türkiye,Elazığ,Sivrice,Simotlar,2025-10-26T12:00:47,False,
0.52,688617,Gölbaşı (Adıyaman),37.88306,37.78944,7.03,ML,1.8,Türkiye,Adıyaman,Gölbaşı,Karabahşılı,2025-10-30T06:35:27,False,
0.2,692598,Sındırgı (Balıkesir),39.20389,28.14361,7,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T14:26:33,False,
0.39,689947,Sumbas (Osmaniye),37.73361,36.08972,7.01,ML,1.3,Türkiye,Osmaniye,Sumbas,Bağdaş Yaylası,2025-11-02T23:16:27,False,
0.26,691309,Sındırgı (Balıkesir),39.20139,28.15611,9.98,ML,0.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T09:40:05,False,
0.11,692599,Kale (Malatya),38.36333,38.77083,6.88,ML,1,Türkiye,Malatya,Kale,Çanakçı,2025-11-11T14:17:04,False,
0.23,691310,Gürsu (Bursa),40.25222,29.23806,11.14,ML,2.3,Türkiye,Bursa,Gürsu,Karahıdır,2025-11-07T09:42:07,False,
0.38,692617,Sındırgı (Balıkesir),39.22611,28.1325,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T15:46:57,False,
0.41,692618,Sındırgı (Balıkesir),39.19667,28.27194,5.93,ML,2.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-11T15:49:50,False,
0.28,692619,Sındırgı (Balıkesir),39.21139,28.13889,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T15:55:01,False,
0.54,694019,Sındırgı (Balıkesir),39.12889,28.14056,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-15T20:51:13,False,
0.56,694020,Sındırgı (Balıkesir),39.16361,28.31889,7.02,ML,1.6,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T20:55:45,False,
0.49,687243,Sındırgı (Balıkesir),39.18472,28.16028,4.81,ML,1.4,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-26T12:36:40,False,
0.45,688618,Sındırgı (Balıkesir),39.18083,28.1725,7,ML,3.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-30T06:50:15,False,
0.39,688619,Sındırgı (Balıkesir),39.21583,28.18417,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T06:49:14,False,
0.33,688620,Sındırgı (Balıkesir),39.18222,28.24333,4.56,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T06:47:47,False,
0.59,689948,Sındırgı (Balıkesir),39.17278,28.19778,12.86,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-02T23:33:02,False,
0.45,693998,Sındırgı (Balıkesir),39.25056,28.12861,5.98,ML,1.2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-15T19:12:43,False,
0.59,691311,Gölova (Sivas),40.02556,38.65361,7,ML,2,Türkiye,Sivas,Gölova,Demirkonak,2025-11-07T09:52:39,False,
0.36,692620,Sındırgı (Balıkesir),39.20889,28.18,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T15:57:04,False,
0.48,692621,Sındırgı (Balıkesir),39.18,28.27472,5.64,ML,1.3,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-11T15:59:04,False,
0.28,693999,Sındırgı (Balıkesir),39.14778,28.32556,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T19:15:11,False,
0.46,692622,Simav (Kütahya),39.26889,28.98694,11.32,ML,1.4,Türkiye,Kütahya,Simav,Yeşildere,2025-11-11T15:30:22,False,
0.58,694021,Ege Denizi - [15.26 km] Ayvacık (Çanakkale),39.55472,25.91722,9.83,ML,1.1,Türkiye,Çanakkale,Ayvacık,,2025-11-15T20:47:53,False,
0.9,694022,Ege Denizi - [15.17 km] Ayvacık (Çanakkale),39.57444,25.93889,9.13,ML,2,Türkiye,Çanakkale,Ayvacık,,2025-11-15T20:51:05,False,
0.54,687244,Ege Denizi - Kuşadası Körfezi - [04.80 km] Menderes (İzmir),37.9775,27.15333,11.42,ML,1.6,Türkiye,İzmir,Menderes,,2025-10-26T13:22:35,False,
0.23,688621,Sındırgı (Balıkesir),39.21417,28.23889,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T06:56:41,False,
0.35,689949,Sındırgı (Balıkesir),39.1925,28.29944,5.29,ML,1.5,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T23:35:49,False,
0.48,694000,Sındırgı (Balıkesir),39.20111,28.18389,1.19,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T19:15:42,False,
0.63,687245,Onikişubat (Kahramanmaraş),37.76722,36.52694,7,ML,2.4,Türkiye,Kahramanmaraş,Onikişubat,Kaynar,2025-10-26T13:44:39,False,
0.27,691312,Selçuklu (Konya),38.09028,32.70306,7,ML,0.9,Türkiye,Konya,Selçuklu,Karaömerler,2025-11-07T09:53:32,False,
0.39,691313,Sındırgı (Balıkesir),39.16778,28.14111,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-07T09:45:44,True,2025-11-07T10:12:57.196368
0.17,691314,Sındırgı (Balıkesir),39.21056,28.25389,8.23,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-07T09:45:18,False,
0.25,691315,Sındırgı (Balıkesir),39.30667,28.18028,9.5,ML,1.3,Türkiye,Balıkesir,Sındırgı,Çelebiler,2025-11-07T09:49:50,False,
0.27,692623,Akdeniz - [60.36 km] Marmaris (Muğla),36.08806,28.10056,9.41,ML,1.5,Türkiye,Muğla,Marmaris,,2025-11-11T15:38:01,False,
0.42,694023,Ege Denizi - [11.02 km] Ayvacık (Çanakkale),39.5875,26.01167,10.64,ML,1.8,Türkiye,Çanakkale,Ayvacık,,2025-11-15T20:54:04,False,
0.61,687247,Onikişubat (Kahramanmaraş),37.76056,36.52583,7.08,ML,2.2,Türkiye,Kahramanmaraş,Onikişubat,Kaynar,2025-10-26T13:51:07,False,
0.38,688627,Sındırgı (Balıkesir),39.1775,28.25333,7,ML,2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-30T07:09:37,False,
0.36,688628,Demirci (Manisa),39.10972,28.50861,7,ML,1.4,Türkiye,Manisa,Demirci,Bardakçı,2025-10-30T07:11:18,False,
0.19,688629,Sındırgı (Balıkesir),39.14278,28.22444,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-10-30T07:14:17,False,
0.37,689952,Sındırgı (Balıkesir),39.16778,28.29944,5.22,ML,1.3,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T23:44:58,False,
0.47,689953,Sındırgı (Balıkesir),39.15556,28.28528,5.17,ML,1.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T23:46:23,False,
0.29,691319,Sındırgı (Balıkesir),39.21,28.16806,7,ML,2.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-07T10:10:17,False,
0.29,691320,Gördes (Manisa),38.90806,28.30556,7.03,ML,3.1,Türkiye,Manisa,Gördes,Atatürk,2025-11-07T10:12:37,False,
0.35,692627,Sındırgı (Balıkesir),39.22222,28.1575,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T16:06:22,False,
0.44,692628,Sındırgı (Balıkesir),39.21583,28.14389,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T16:08:41,False,
0.42,687246,Sındırgı (Balıkesir),39.23972,28.00167,10.3,ML,1.5,Türkiye,Balıkesir,Sındırgı,Karakaya,2025-10-26T13:33:02,False,
0.5,692629,Sındırgı (Balıkesir),39.21833,28.13361,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T16:17:23,False,
0.37,694029,Ege Denizi - [08.72 km] Ayvacık (Çanakkale),39.60444,26.07472,7,ML,1.5,Türkiye,Çanakkale,Ayvacık,,2025-11-15T21:26:38,False,
0.42,687248,Sındırgı (Balıkesir),39.23528,28.15028,9.21,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-10-26T14:21:53,False,
0.35,688622,Sındırgı (Balıkesir),39.22583,28.18694,7,ML,2.4,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-10-30T07:01:03,False,
0.16,688630,Sındırgı (Balıkesir),39.22861,28.18722,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-10-30T07:34:10,False,
0.38,688632,Sındırgı (Balıkesir),39.18472,28.25083,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T07:34:51,False,
0.36,688633,Sındırgı (Balıkesir),39.22139,28.18139,7,ML,2.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T07:42:48,False,
0.34,688634,Sındırgı (Balıkesir),39.20667,28.16028,7,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T07:38:24,False,
0.54,689954,Sındırgı (Balıkesir),39.18333,28.13722,5.54,ML,1,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-02T23:48:26,False,
0.54,689955,Sındırgı (Balıkesir),39.18722,28.25917,6.52,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T23:57:18,False,
0.55,688623,Sındırgı (Balıkesir),39.22667,28.17056,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-10-30T07:00:35,False,
0.47,691321,Arıcak (Elazığ),38.54694,40.23111,7,ML,1.2,Türkiye,Elazığ,Arıcak,Göründü,2025-11-07T10:06:22,False,
0.32,692630,Sındırgı (Balıkesir),39.20139,28.17167,7,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T16:21:56,False,
0.33,688624,Sındırgı (Balıkesir),39.19139,28.20972,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-30T07:05:32,False,
0.49,692631,Sındırgı (Balıkesir),39.21806,28.17,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T16:22:41,False,
0.28,694030,Sındırgı (Balıkesir),39.19278,28.19694,6.68,ML,1.7,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-15T21:36:04,False,
0.7,694031,Sındırgı (Balıkesir),39.15639,28.17639,5.78,ML,1.6,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-15T21:44:29,False,
0.23,694032,Ege Denizi - [10.28 km] Ayvacık (Çanakkale),39.59583,26.03056,7,ML,1.1,Türkiye,Çanakkale,Ayvacık,,2025-11-15T21:30:33,False,
0.16,694033,Ege Denizi - [10.86 km] Ayvacık (Çanakkale),39.61111,26.04194,7,ML,1.6,Türkiye,Çanakkale,Ayvacık,,2025-11-15T21:33:02,False,
0.18,694034,Ege Denizi - [11.43 km] Ayvacık (Çanakkale),39.60694,26.02583,7,ML,1.3,Türkiye,Çanakkale,Ayvacık,,2025-11-15T21:33:41,False,
0.5,687249,Beypazarı (Ankara),40.15889,31.79861,6.83,ML,2,Türkiye,Ankara,Beypazarı,Çantırlı,2025-10-26T15:32:28,False,
0.43,688625,Sındırgı (Balıkesir),39.17472,28.26583,15,ML,1.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-30T07:06:25,False,
0.63,688631,Sındırgı (Balıkesir),39.21306,28.16722,7.03,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T07:27:32,False,
0.31,689956,Ege Denizi - [23.74 km] Menderes (İzmir),37.85694,26.92278,6.88,ML,1.4,Türkiye,İzmir,Menderes,,2025-11-02T23:56:30,False,
0.45,691322,Sındırgı (Balıkesir),39.2025,28.26,7,ML,1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-07T10:16:11,False,
0.4,691323,Gördes (Manisa),38.83361,28.32417,7,ML,1.1,Türkiye,Manisa,Gördes,Kıymık,2025-11-07T10:15:34,False,
0.24,688626,Sındırgı (Balıkesir),39.22111,28.17417,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-30T07:07:49,False,
0.13,691324,Sındırgı (Balıkesir),39.25972,28.08806,8.21,ML,2.1,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-07T10:21:18,False,
0.49,692632,Sındırgı (Balıkesir),39.23472,28.14361,7.9,ML,2.6,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T16:26:46,False,
0.27,694035,Beypazarı (Ankara),40.19194,31.78583,7.2,ML,1.3,Türkiye,Ankara,Beypazarı,Hırkatepe,2025-11-15T21:55:50,False,
0.42,687250,Simav (Kütahya),39.2425,28.97056,7,ML,1.3,Türkiye,Kütahya,Simav,Yemişli,2025-10-26T14:58:39,False,
0.24,687251,Simav (Kütahya),39.27333,28.9525,7,ML,1.2,Türkiye,Kütahya,Simav,Karakoca,2025-10-26T14:49:13,False,
